complex_id,geo_mean_rmsd,geo_final_rmsd,geo_rmsd_auc,phys_mean_bond_drift,phys_mean_angle_drift_deg,phys_internal_clash_frame_ratio,phys_protein_clash_frame_ratio,phys_internal_clash_excess_mean,phys_protein_clash_excess_mean,phys_clash_nonincrease_frame_ratio,dyn_contact_w1,dyn_contact_fraction_abs_error,dyn_pred_rmsf,dyn_true_rmsf,dyn_rmsf_abs_error,dyn_pred_mean_speed,dyn_true_mean_speed,dyn_step_speed_w1,dyn_pred_contact_transition,dyn_true_contact_transition,dyn_contact_transition_abs_error,dyn_velocity_correlation_abs_error,dyn_centroid_final_msd_abs_error,stab_mean_internal_distance_mae,stab_final_internal_distance_mae,stab_mean_rg_abs_error,stab_final_rg_abs_error,stab_rmsd_growth,stab_min_rg_ratio,stab_max_rg_ratio,stab_final_centroid_displacement
5ZGG,10.34260082244873,13.005422592163086,10.657950401306152,0.04888097941875458,3.1245617866516113,0.0,1.0,0.0,0.0,1.0,2.7757396697998047,0.5235294117647059,0.1784282773733139,8.514150619506836,8.335721969604492,0.11545238643884659,6.750695705413818,6.6352434158325195,0.03267973856209151,0.1895424836601307,0.1568627450980392,0.5033447383902967,123.80996704101562,0.3629484176635742,0.8193398118019104,0.17023339867591858,0.6554665565490723,11.001913070678711,0.9062007665634155,0.9475944638252258,0.31029704213142395
4RGD,2.8812336921691895,4.554178237915039,2.8126978874206543,0.05425909161567688,2.8924334049224854,0.0,1.0,0.0,1.0,0.0,0.36437997221946716,0.10769230769230771,0.0757717415690422,2.4011340141296387,2.325362205505371,0.05332326889038086,2.077162981033325,2.0238399505615234,0.025641025641025637,0.14529914529914534,0.1196581196581197,0.19036495685577393,4.393692970275879,0.301105797290802,0.37533578276634216,0.06314196437597275,0.03016066551208496,2.112246513366699,0.9574744701385498,0.9751119613647461,0.17145833373069763
2HZY,1.0555760860443115,1.2554030418395996,1.0536894798278809,0.023456353694200516,1.846778154373169,0.0,0.0,0.0,0.0,1.0,0.13874295353889465,0.0,0.03046976961195469,0.6981116533279419,0.6676418781280518,0.022767456248402596,0.7134691476821899,0.6907016634941101,0.0,0.0,0.0,0.09888842701911926,0.5033951997756958,0.27301090955734253,0.27788275480270386,0.0640411376953125,0.04304313659667969,0.3656952381134033,1.007419228553772,1.0134615898132324,0.04673263803124428
4RT1,1.2455286979675293,1.8029143810272217,1.2255892753601074,0.02781076915562153,1.927714228630066,0.0,0.2,0.0,0.0,1.0,0.1377558559179306,0.039130434782608726,0.1200023964047432,0.7958671450614929,0.6758647561073303,0.08131023496389389,0.7739344835281372,0.6926242113113403,0.0,0.05555555555555558,0.05555555555555558,0.3254799544811249,1.7471733093261719,0.260891318321228,0.27417293190956116,0.11523346602916718,0.1407790184020996,0.7558639049530029,0.932898759841919,0.9647215008735657,0.19040971994400024
4GWK,9.7197265625,16.44284439086914,9.677955627441406,0.13028812408447266,8.637423515319824,0.0,0.0,0.0,0.0,1.0,3.3812437057495117,0.0,0.139348104596138,7.396285533905029,7.256937503814697,0.09145083278417587,5.088256359100342,4.996805667877197,0.0,0.0,0.0,0.3408637270331383,210.45159912109375,0.4553387761116028,0.5909854769706726,0.32778245210647583,0.4452052116394043,12.694366455078125,0.8363714814186096,0.9023233652114868,0.32635554671287537
4WN0,1.2696319818496704,1.107731819152832,1.2698779106140137,0.038777101784944534,2.600020408630371,0.0,0.9,0.0,0.0,1.0,0.41612786054611206,0.13999999999999996,0.07386662065982819,0.8245284557342529,0.7506618499755859,0.05717475712299347,1.1240617036819458,1.0668869018554688,0.0,0.07777777777777777,0.07777777777777777,0.02035263180732727,0.1977325677871704,0.11069589853286743,0.0761723518371582,0.034932635724544525,0.016013622283935547,-0.3193718194961548,0.9682908058166504,0.9791065454483032,0.12261703610420227
2AM4,1.5546073913574219,2.0783236026763916,1.5178202390670776,0.030940087512135506,2.0565028190612793,0.0,1.0,0.0,0.0,1.0,0.21372482180595398,0.06111111111111114,0.061967622488737106,1.063027262687683,1.001059651374817,0.039891913533210754,1.259008765220642,1.2191168069839478,0.0,0.040123456790123475,0.040123456790123475,0.08898261189460754,0.5233869552612305,0.3740048408508301,0.6667453646659851,0.15541544556617737,0.3878335952758789,0.38526415824890137,1.0016529560089111,1.0094833374023438,0.07658299803733826
4TPT,0.5387548804283142,0.6719478964805603,0.5377992987632751,0.025832150131464005,1.8665002584457397,0.0,0.0,0.0,0.0,1.0,0.09329337626695633,0.009677419354838701,0.054944708943367004,0.4372590482234955,0.3823143243789673,0.03592921793460846,0.5626881718635559,0.5267589688301086,0.0,0.017921146953405003,0.017921146953405003,0.08196204900741577,0.2506485879421234,0.18735601007938385,0.27793431282043457,0.10118098556995392,0.20688962936401367,0.2491849958896637,0.9927355051040649,0.9964823126792908,0.07511814683675766
6IIU,1.4517652988433838,1.4868682622909546,1.46223783493042,0.022164568305015564,1.9245929718017578,0.0,0.0,0.0,0.0,1.0,0.13837787508964539,0.02068965517241378,0.11831404268741608,0.7740873694419861,0.6557733416557312,0.09680434316396713,0.8613719940185547,0.7645675539970398,0.0,0.03065134099616857,0.03065134099616857,0.030678749084472656,0.8634071350097656,0.18282976746559143,0.1559443175792694,0.08990559726953506,0.10973834991455078,0.25871336460113525,1.008062481880188,1.0201587677001953,0.30726203322410583
5TV1,1.3443366289138794,1.5664116144180298,1.349653720855713,0.024582726880908012,1.603307843208313,0.0,1.0,0.0,0.0,1.0,0.4527824819087982,0.1,0.05576823651790619,1.2500923871994019,1.1943241357803345,0.04106110706925392,1.417906641960144,1.3768455982208252,0.006172839506172843,0.09876543209876545,0.09259259259259262,0.053795307874679565,4.212650775909424,0.21668121218681335,0.2331620305776596,0.005258607678115368,0.0038192272186279297,0.5398591756820679,0.9980278611183167,1.0013011693954468,0.13217337429523468
1Z9H,1.6746995449066162,1.8501980304718018,1.6529077291488647,0.033210430294275284,1.946642518043518,0.0,0.0,0.0,0.0,1.0,0.4453563094139099,0.03200000000000001,0.05635236203670502,0.7570559978485107,0.7007036209106445,0.042624928057193756,1.0513685941696167,1.0087435245513916,0.0,0.022222222222222216,0.022222222222222216,0.1282152533531189,0.06244910508394241,0.3129041790962219,0.287452757358551,0.039740823209285736,0.01128077507019043,-0.041254281997680664,0.9932310581207275,0.9963656067848206,0.06371702253818512
3T8S,1.8601124286651611,1.9584845304489136,1.9124221801757812,0.03007184900343418,1.800873041152954,0.0,1.0,0.0,0.0,1.0,0.2836676836013794,0.0833333333333333,0.08002336323261261,1.2200490236282349,1.1400256156921387,0.049151916056871414,1.4438796043395996,1.3947275876998901,0.0,0.0925925925925926,0.0925925925925926,0.052770793437957764,1.3185439109802246,0.15675048530101776,0.13308550417423248,0.044806670397520065,0.00564265251159668,1.1383209228515625,1.001528024673462,1.004687786102295,0.19751906394958496
2DUA,9.021903991699219,15.50003433227539,8.51126480102539,0.16157975792884827,1.752582311630249,0.0,0.0,0.0,0.0,1.0,4.300652980804443,0.0,0.14097802340984344,8.309256553649902,8.168278694152832,0.1074751690030098,7.21417236328125,7.106696605682373,0.0,0.0,0.0,0.3558180443942547,72.33258056640625,0.31771916151046753,0.27193814516067505,0.20563073456287384,0.18869829177856445,3.7647571563720703,0.8094410300254822,0.8984705805778503,0.394777774810791
3MWE,0.6394537687301636,0.4730342626571655,0.6415145397186279,0.01851472072303295,1.507421612739563,0.0,0.2,0.0,0.2,0.8,0.19433197379112244,0.009999999999999998,0.060027170926332474,0.5840296149253845,0.5240024328231812,0.047101836651563644,0.6125559210777283,0.5654540657997131,0.0,0.022222222222222216,0.022222222222222216,0.04800456762313843,0.843559741973877,0.1093926876783371,0.09964361041784286,0.039805613458156586,0.009662628173828125,-0.29574334621429443,0.9757869839668274,0.9887562394142151,0.15305329859256744
2UYQ,0.9100632667541504,0.5629595518112183,0.9369663596153259,0.023430028930306435,1.6350302696228027,0.0,1.0,0.0,0.0,1.0,0.14863547682762146,0.017647058823529415,0.09526758641004562,0.8171922564506531,0.7219246625900269,0.07139825075864792,0.9035542607307434,0.8321560621261597,0.0,0.026143790849673207,0.026143790849673207,0.12515577673912048,1.0833196640014648,0.10888286679983139,0.10190077126026154,0.065224789083004,0.06513810157775879,-0.2099524736404419,0.989950954914093,0.9973249435424805,0.17850247025489807
6R1B,1.3702356815338135,1.3412411212921143,1.3855509757995605,0.03480936959385872,2.5491714477539062,0.0,0.0,0.0,0.0,1.0,0.16445694863796234,0.06875,0.043155841529369354,0.7239165306091309,0.6807606816291809,0.03205868601799011,0.7383278012275696,0.7062691450119019,0.006944444444444444,0.06944444444444445,0.0625,0.03906291723251343,0.3386411964893341,0.41075968742370605,0.3503091037273407,0.14414088428020477,0.07379817962646484,0.2176837921142578,0.9937125444412231,0.9960236549377441,0.05838470533490181
5EWY,0.6869934797286987,0.988724946975708,0.6723830103874207,0.023615550249814987,2.154972553253174,0.0,0.0,0.0,0.0,1.0,0.10745149105787277,0.036363636363636355,0.06773499399423599,0.549613893032074,0.4818789064884186,0.04941587895154953,0.6650407314300537,0.6156248450279236,0.0,0.03030303030303029,0.03030303030303029,0.031146973371505737,0.7867557406425476,0.12602978944778442,0.10273587703704834,0.06589750945568085,0.051283836364746094,0.3404727578163147,0.9964640140533447,1.002639651298523,0.16137142479419708
3B2Q,0.8359171152114868,0.7507123947143555,0.8439604043960571,0.02329072169959545,1.770730972290039,0.0,0.0,0.0,0.0,1.0,0.16166357696056366,0.04193548387096774,0.05757969245314598,0.6849132776260376,0.6273335814476013,0.03862693905830383,0.8478241562843323,0.809197187423706,0.0035842293906810127,0.046594982078853056,0.043010752688172046,0.062287211418151855,0.22359411418437958,0.21060696244239807,0.21915803849697113,0.09079871326684952,0.024787425994873047,-0.02563178539276123,0.9925844669342041,0.9944320321083069,0.09704411029815674
6N9L,0.8180553317070007,0.7440754175186157,0.8427178859710693,0.02321096695959568,1.731041669845581,0.0,1.0,0.0,0.0,1.0,0.12129123508930206,0.011111111111111127,0.04244034364819527,0.6635869741439819,0.6211466193199158,0.02999754063785076,0.8474180102348328,0.817420482635498,0.004115226337448565,0.012345679012345697,0.008230452674897132,0.1252647042274475,0.5143289566040039,0.1383257806301117,0.10661707073450089,0.04933176189661026,0.0196990966796875,0.29596590995788574,1.0003221035003662,1.004852294921875,0.06712968647480011
6STL,0.44881337881088257,0.5784111618995667,0.4373191297054291,0.02108367532491684,2.5956132411956787,0.0,0.0,0.0,0.0,1.0,0.11473803967237473,0.0,0.034803103655576706,0.41467833518981934,0.3798752427101135,0.028178386390209198,0.49297401309013367,0.46479564905166626,0.0,0.0,0.0,0.031799525022506714,0.9845771193504333,0.07180283218622208,0.06629153341054916,0.03475315496325493,0.02720320224761963,0.05229824781417847,0.985650897026062,0.9956374168395996,0.08969777822494507
6G9X,1.1070382595062256,1.214284062385559,1.1344313621520996,0.023987015709280968,1.7867803573608398,0.0,1.0,0.0,0.0,1.0,0.3419506847858429,0.0,0.09107621014118195,0.7010760307312012,0.6099998354911804,0.07569874823093414,0.8747751712799072,0.7990764379501343,0.0,0.0,0.0,0.18840086460113525,0.2721596360206604,0.12336590141057968,0.13361307978630066,0.027973461896181107,0.0022950172424316406,0.7075639367103577,0.997298538684845,1.0033217668533325,0.24945171177387238
5M1Z,0.6499310731887817,1.023198127746582,0.636063814163208,0.02429547719657421,2.027587652206421,0.0,0.0,0.0,0.0,1.0,0.14166057109832764,0.0,0.02176196500658989,0.5113504528999329,0.48958849906921387,0.0173649825155735,0.6187973022460938,0.6014322638511658,0.0,0.0,0.0,0.09489399194717407,0.22335650026798248,0.1325996071100235,0.13646186888217926,0.03519778326153755,0.04964113235473633,0.49692434072494507,1.00058114528656,1.0070544481277466,0.00540707865729928
4JIN,2.080008029937744,2.028796911239624,2.139211893081665,0.033511921763420105,2.3588647842407227,0.0,0.0,0.0,0.0,1.0,0.18908897042274475,0.0050000000000000044,0.12208389490842819,1.5149465799331665,1.3928626775741577,0.11224287003278732,1.762629508972168,1.6503865718841553,0.0,0.01111111111111112,0.01111111111111112,0.06131294369697571,2.3511505126953125,0.29156774282455444,0.29452911019325256,0.08240161091089249,0.05392646789550781,0.9632445573806763,0.991194486618042,0.9933817982673645,0.19513867795467377
1GYM,0.7686586380004883,0.559759795665741,0.7972819805145264,0.026516921818256378,2.1161603927612305,0.0,0.0,0.0,0.0,1.0,0.1702420562505722,0.01304347826086959,0.05494824796915054,0.5680980086326599,0.5131497383117676,0.043588075786828995,0.7366586327552795,0.6930705904960632,0.0,0.028985507246376867,0.028985507246376867,0.04956841468811035,0.250615656375885,0.12332627922296524,0.11732134222984314,0.04064064100384712,0.012106657028198242,0.0974225103855133,0.9977916479110718,1.002618670463562,0.13514617085456848
4K55,1.3809834718704224,2.4477765560150146,1.344547986984253,0.03340283781290054,2.3626434803009033,0.0,0.0,0.0,0.0,1.0,0.27268141508102417,0.12000000000000006,0.05405700206756592,1.0379083156585693,0.9838513135910034,0.04153912141919136,1.0267119407653809,0.9851727485656738,0.014814814814814812,0.13333333333333341,0.1185185185185186,0.2240467369556427,5.156901836395264,0.19796223938465118,0.22825628519058228,0.09050893783569336,0.08094501495361328,1.4777495861053467,0.9952292442321777,0.9989509582519531,0.09944348782300949
4AFH,0.7407310009002686,0.8623992204666138,0.7371891140937805,0.027725188061594963,1.8190147876739502,0.0,0.1,0.0,0.0,1.0,0.1034393310546875,0.0,0.0614323653280735,0.5228951573371887,0.4614627957344055,0.04143977165222168,0.6845034956932068,0.6430636644363403,0.0,0.0,0.0,0.1634046733379364,0.0028290916234254837,0.1252432018518448,0.12938103079795837,0.05825100094079971,0.06010913848876953,0.1795823574066162,0.9725490808486938,0.9849365949630737,0.11681059747934341
5WQJ,0.794773280620575,0.8558705449104309,0.7933416962623596,0.022263197228312492,1.644551396369934,0.0,0.0,0.0,0.0,1.0,0.07885836064815521,0.03749999999999998,0.062089696526527405,0.49916085600852966,0.43707114458084106,0.049946378916502,0.613943874835968,0.5639975666999817,0.009259259259259252,0.009259259259259264,1.214306433183765e-17,0.11911174654960632,0.07162367552518845,0.194403275847435,0.2763718068599701,0.12496383488178253,0.20930075645446777,0.09642642736434937,1.01738703250885,1.0332396030426025,0.15110065042972565
2QRY,1.2467049360275269,1.7421990633010864,1.2507308721542358,0.031797654926776886,1.864508867263794,0.0,0.9,0.0,0.0,1.0,0.17573601007461548,0.0,0.06285441666841507,0.8770475387573242,0.8141931295394897,0.05064363032579422,1.0435911417007446,0.992947518825531,0.0,0.0,0.0,0.0346837043762207,2.4897005558013916,0.32601794600486755,0.3022783100605011,0.05686011165380478,0.16579675674438477,1.0634551048278809,0.9887787699699402,0.9961902499198914,0.15426640212535858
4BUP,0.6358286142349243,0.7247750759124756,0.6331630945205688,0.024984588846564293,2.1085777282714844,0.0,1.0,0.0,0.0,1.0,0.1259714812040329,0.0,0.03132713586091995,0.4624766707420349,0.43114954233169556,0.021311571821570396,0.6082208752632141,0.586909294128418,0.0,0.0,0.0,0.025210082530975342,0.17714497447013855,0.16919991374015808,0.2291814684867859,0.09775295108556747,0.16149377822875977,0.12991303205490112,0.9814884662628174,0.9887492060661316,0.0480756051838398
1NHW,0.8723753094673157,0.9494855403900146,0.8641316890716553,0.018623564392328262,2.0468902587890625,0.0,0.0,0.0,0.0,1.0,0.19394120573997498,0.0,0.056035228073596954,0.7832776308059692,0.7272424101829529,0.04462097957730293,0.9698488712310791,0.9252278804779053,0.0,0.0,0.0,0.30063140392303467,0.7338088154792786,0.0711321085691452,0.051422368735075,0.027414917945861816,0.01209878921508789,0.005835533142089844,0.9954623579978943,0.9983412027359009,0.1584850549697876
2POQ,0.8494138717651367,0.7184472680091858,0.8489953279495239,0.037348128855228424,2.401749610900879,0.0,0.0,0.0,0.0,1.0,0.22797608375549316,0.04166666666666667,0.07010321319103241,0.6801572442054749,0.6100540161132812,0.04943598061800003,0.8820119500160217,0.8325760960578918,0.0,0.07407407407407408,0.07407407407407408,0.000995635986328125,0.6506111025810242,0.13583356142044067,0.16116520762443542,0.09564857184886932,0.11812090873718262,-0.26946842670440674,0.9832692742347717,0.9940320253372192,0.08016534149646759
2XSB,0.525973379611969,0.33168843388557434,0.536355197429657,0.024401379749178886,1.9329899549484253,0.0,0.0,0.0,0.0,1.0,0.14501993358135223,0.0,0.03558208793401718,0.4857548773288727,0.4501727819442749,0.024980934336781502,0.6746602654457092,0.6496793627738953,0.0,0.0,0.0,0.08962109684944153,0.21269819140434265,0.0938103049993515,0.10478486865758896,0.03145410865545273,0.06943082809448242,-0.20169708132743835,0.9885376691818237,0.9953547716140747,0.03131238743662834
5L13,0.8579840660095215,0.8458573818206787,0.8585002422332764,0.03583145514130592,2.4139325618743896,0.0,0.0,0.0,0.0,1.0,0.15250903367996216,0.0,0.04767002910375595,0.7462415099143982,0.698571503162384,0.036058686673641205,0.8419689536094666,0.8059102296829224,0.0,0.0,0.0,0.043154239654541016,0.806627094745636,0.10312585532665253,0.10841009020805359,0.04786217212677002,0.06891107559204102,-0.014963686466217041,0.9998667240142822,1.0058866739273071,0.10005398839712143
1UEF,1.900547742843628,1.976834774017334,1.924314260482788,0.04018603265285492,2.68843150138855,0.0,1.0,0.0,0.0,1.0,0.4762805700302124,0.08181818181818183,0.07730445265769958,1.4222334623336792,1.3449289798736572,0.04533159360289574,1.3332209587097168,1.2878893613815308,0.0012626262626262614,0.06439393939393939,0.06313131313131314,0.042068421840667725,0.7187250256538391,0.7077689170837402,0.7284260988235474,0.21748551726341248,0.15180063247680664,0.580370306968689,1.0037074089050293,1.0080492496490479,0.07071316242218018
6RQK,0.45219022035598755,0.7345443964004517,0.4406993091106415,0.0270168948918581,2.074943780899048,0.0,0.0,0.0,0.0,1.0,0.10027381032705307,0.0,0.02481921762228012,0.42415380477905273,0.399334579706192,0.019599152728915215,0.5256766080856323,0.5060773491859436,0.0,0.0,0.0,0.13127851486206055,0.2851381003856659,0.061148226261138916,0.06390171498060226,0.01638472080230713,0.021192550659179688,0.35787200927734375,0.9843202233314514,0.9918683171272278,0.0664246529340744
4CD4,1.147229790687561,1.4295830726623535,1.1493773460388184,0.04739847034215927,2.492143154144287,0.0,0.9,0.0,0.0,1.0,0.232161745429039,0.07142857142857142,0.14521947503089905,0.9342209100723267,0.78900146484375,0.11421290040016174,0.8828024864196777,0.7685895562171936,0.005291005291005285,0.06878306878306878,0.06349206349206349,0.18900063633918762,2.147716760635376,0.19217118620872498,0.21567991375923157,0.02079029008746147,0.01477193832397461,0.6033649444580078,0.9776670932769775,0.9851641654968262,0.34894609451293945
4YB6,1.0502588748931885,0.6765643358230591,1.059040904045105,0.027920469641685486,1.8979171514511108,0.0,1.0,0.0,0.0,1.0,0.3002227246761322,0.13913043478260867,0.10204142332077026,0.9100378155708313,0.807996392250061,0.08487845957279205,1.2363717555999756,1.1514933109283447,0.009661835748792265,0.19806763285024154,0.18840579710144928,0.12802401185035706,0.37008148431777954,0.19278721511363983,0.13544100522994995,0.1246509999036789,0.09469985961914062,-0.5893148183822632,0.9783196449279785,0.9868452548980713,0.2228071689605713
1PFU,1.454272985458374,1.7305171489715576,1.4355922937393188,0.03881781920790672,2.511956214904785,0.0,1.0,0.0,0.3,0.8,0.4359406530857086,0.11999999999999997,0.08270660042762756,1.147175669670105,1.0644690990447998,0.06328249722719193,1.305105209350586,1.2418227195739746,0.0,0.08888888888888886,0.08888888888888886,0.11901283264160156,0.9709722995758057,0.1857052743434906,0.2621215283870697,0.03599264472723007,0.001214742660522461,0.2162400484085083,0.9944403171539307,0.9957820773124695,0.2162802666425705
1N51,1.4698703289031982,1.1313295364379883,1.5446475744247437,0.028918329626321793,2.30281662940979,0.0,0.0,0.0,0.0,1.0,0.1745447814464569,0.05757575757575756,0.047759413719177246,0.924992561340332,0.8772331476211548,0.032110828906297684,0.9284618496894836,0.8963509798049927,0.0,0.03367003367003366,0.03367003367003366,0.016364306211471558,0.1981901377439499,0.28703340888023376,0.24085068702697754,0.0860300064086914,0.038074493408203125,0.6689087152481079,0.9909657835960388,0.9954807162284851,0.07569538801908493
1EIX,0.7906724810600281,1.08336341381073,0.7878589034080505,0.023416215553879738,2.153913736343384,0.0,1.0,0.0,0.0,1.0,0.11739356070756912,0.0,0.0427393801510334,0.5036509037017822,0.46091151237487793,0.02762410044670105,0.7137159705162048,0.6860917806625366,0.0,0.0,0.0,0.02319437265396118,0.7584787011146545,0.14449797570705414,0.14535722136497498,0.0716075673699379,0.08291006088256836,0.5347371101379395,1.0052642822265625,1.0134334564208984,0.06958942115306854
2YAZ,0.9753116369247437,0.4844497740268707,1.011085033416748,0.020636264234781265,2.1607697010040283,0.0,0.9,0.0,0.0,1.0,0.2133733332157135,0.0,0.10793105512857437,0.8018708229064941,0.693939745426178,0.09680668264627457,0.941558837890625,0.8447521924972534,0.0,0.0,0.0,0.33091044425964355,0.4386999011039734,0.12220771610736847,0.09928293526172638,0.053351737558841705,0.015997886657714844,-0.33780452609062195,0.9818814396858215,0.9938266277313232,0.2760353982448578
3FQA,1.1856911182403564,1.095058560371399,1.2080374956130981,0.020337704569101334,2.0588219165802,0.0,0.8,0.0,0.0,1.0,0.2084386944770813,0.0,0.0547456257045269,0.6264523863792419,0.5717067718505859,0.04191134497523308,0.7567007541656494,0.7147893309593201,0.0,0.0,0.0,0.007872849702835083,0.11255916208028793,0.18603800237178802,0.20519748330116272,0.0317266471683979,0.035093069076538086,0.22096788883209229,0.9956378936767578,1.0036529302597046,0.09045641124248505
